id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.76,3.37,3.18,2.47,5.72,5.21,7.39,6.77,5.61
0.csv_Day7_8h00m,3.06,5.73,6.33,7.82,9.53,10.21,13.9,19.03,26.56
0.csv_Day7_8h30m,5.74,6.98,7.97,10.29,10.03,10.05,14.77,20.41,27.7
0.csv_Day7_9h00m,10.76,18.27,21.26,22.31,21.59,17.04,13.97,18.56,34.32
0.csv_Day7_9h30m,12.74,19.55,22.22,23.63,22.18,18.39,15.61,17.34,34.0
0.csv_Day7_10h00m,17.4,28.7,27.89,32.81,32.52,31.61,28.34,28.4,29.92
0.csv_Day7_10h30m,18.61,29.38,29.68,32.15,30.95,31.16,33.5,33.07,31.85
0.csv_Day7_11h00m,18.83,33.55,32.3,35.6,40.73,40.34,38.61,38.6,37.68
0.csv_Day7_11h30m,16.87,30.16,28.28,31.4,31.22,34.65,34.13,30.02,39.96
0.csv_Day7_12h00m,16.79,30.12,27.1,30.08,29.8,34.2,31.39,31.65,34.7
0.csv_Day7_12h30m,18.83,30.5,30.23,31.78,34.39,34.71,33.32,34.5,34.41
0.csv_Day7_13h00m,16.64,27.75,26.72,29.59,31.23,32.35,30.81,31.1,32.17
0.csv_Day7_13h30m,13.03,23.0,25.57,28.74,29.67,23.23,24.68,22.33,40.51
0.csv_Day7_14h00m,12.57,23.21,22.06,23.67,23.07,26.67,22.23,24.88,27.57
0.csv_Day7_14h30m,13.74,20.33,22.39,22.73,20.32,24.77,25.33,25.87,27.26
0.csv_Day7_15h00m,10.86,17.53,16.94,16.78,16.84,19.34,20.15,20.27,23.08
0.csv_Day7_15h30m,8.1,14.19,15.17,13.98,12.74,13.94,14.48,13.78,20.82
0.csv_Day7_16h00m,5.89,6.59,9.09,6.55,9.52,7.98,7.65,9.53,17.65
0.csv_Day7_16h30m,1.34,2.33,6.21,3.48,6.85,4.56,6.37,3.97,13.57
