id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.92,0.96,1.02,1.35,1.03,1.43,1.25,1.52,3.56
0.csv_Day7_8h00m,3.47,3.74,4.43,4.29,5.74,5.55,5.07,6.38,7.1
0.csv_Day7_8h30m,5.4,6.6,8.64,6.99,10.41,11.32,12.72,11.83,13.77
0.csv_Day7_9h00m,8.57,10.82,15.56,13.49,18.43,18.34,21.25,22.2,20.8
0.csv_Day7_9h30m,11.28,17.28,22.33,22.08,24.6,26.44,27.79,27.05,27.37
0.csv_Day7_10h00m,14.24,23.11,26.88,30.68,34.44,32.46,34.59,34.31,34.89
0.csv_Day7_10h30m,15.16,26.49,30.82,33.59,34.0,34.95,37.53,39.85,40.53
0.csv_Day7_11h00m,18.2,32.8,37.53,39.93,44.09,42.99,42.01,43.08,46.53
0.csv_Day7_11h30m,17.89,31.98,38.58,39.74,45.63,47.77,42.09,44.6,46.69
0.csv_Day7_12h00m,18.19,31.77,37.63,41.92,47.55,48.82,47.27,46.19,46.98
0.csv_Day7_12h30m,18.32,33.47,40.25,46.4,49.4,49.22,49.14,45.49,46.99
0.csv_Day7_13h00m,18.8,33.12,37.73,40.72,41.43,40.32,42.02,44.44,43.09
0.csv_Day7_13h30m,15.14,25.89,34.3,35.09,34.1,33.57,31.46,37.36,35.17
0.csv_Day7_14h00m,10.13,22.5,27.49,26.63,30.34,33.69,30.94,33.64,31.75
0.csv_Day7_14h30m,9.31,20.1,24.27,25.65,28.4,31.6,29.78,28.57,28.12
0.csv_Day7_15h00m,8.26,15.35,18.5,20.89,21.85,21.95,21.19,21.63,21.45
0.csv_Day7_15h30m,5.14,10.2,12.7,12.07,13.04,14.52,16.13,15.43,14.93
0.csv_Day7_16h00m,3.85,6.55,8.38,7.61,8.87,8.17,7.65,8.18,9.04
0.csv_Day7_16h30m,1.51,2.4,1.59,2.77,2.62,2.04,2.26,1.7,4.21
