id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.26,1.16,0.95,1.21,1.03,1.4,1.31,2.28,3.59
0.csv_Day7_8h00m,3.57,2.85,4.28,3.79,4.91,4.84,6.09,6.82,6.84
0.csv_Day7_8h30m,6.46,8.06,7.92,9.75,8.78,11.1,13.4,12.54,15.28
0.csv_Day7_9h00m,7.35,11.84,15.12,17.45,16.94,20.28,21.74,22.13,20.91
0.csv_Day7_9h30m,11.66,18.2,19.1,25.33,22.6,24.16,27.65,28.64,28.52
0.csv_Day7_10h00m,15.22,23.84,21.69,31.13,28.77,30.98,33.0,34.58,35.85
0.csv_Day7_10h30m,19.35,29.57,28.41,35.81,32.67,35.07,37.97,39.62,38.96
0.csv_Day7_11h00m,23.64,33.46,35.96,41.62,40.64,42.93,41.06,43.61,44.35
0.csv_Day7_11h30m,25.99,37.28,39.38,42.06,38.4,45.42,43.6,44.56,47.58
0.csv_Day7_12h00m,26.41,36.83,37.77,43.48,41.77,45.89,47.69,45.83,48.09
0.csv_Day7_12h30m,28.82,38.01,36.14,43.89,44.02,48.05,47.37,45.74,47.53
0.csv_Day7_13h00m,28.16,38.58,36.48,43.46,41.7,42.37,41.43,44.41,42.14
0.csv_Day7_13h30m,24.4,33.69,33.43,36.21,35.5,33.92,33.96,39.45,34.72
0.csv_Day7_14h00m,19.2,28.66,27.61,28.51,29.63,31.46,30.97,34.97,33.05
0.csv_Day7_14h30m,14.08,21.54,23.3,26.4,26.19,28.62,30.31,30.07,27.7
0.csv_Day7_15h00m,13.58,20.02,18.94,20.0,20.6,25.16,22.46,22.81,21.91
0.csv_Day7_15h30m,7.78,14.03,12.25,13.97,15.05,15.49,17.19,17.61,15.53
0.csv_Day7_16h00m,4.87,7.3,8.06,7.89,9.79,9.06,8.61,9.84,7.98
0.csv_Day7_16h30m,2.02,2.53,3.43,2.03,2.72,1.82,2.41,2.79,4.07
