id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,1.25,1.0,2.069999933242798,3.4800000190734863,3.4800000190734863,3.1500000953674316
0.csv_Day7_8h00m,2.880000114440918,0.0,3.4600000381469727,6.659999847412109,6.289999961853027,6.110000133514404,8.300000190734863,11.199999809265137,10.569999694824219
0.csv_Day7_8h30m,5.559999942779541,3.9600000381469727,7.860000133514404,10.880000114440918,12.020000457763672,11.34000015258789,13.260000228881836,16.709999084472656,16.690000534057617
0.csv_Day7_9h00m,10.630000114440918,8.529999732971191,10.869999885559082,14.920000076293945,19.059999465942383,18.100000381469727,17.549999237060547,24.8799991607666,25.5
0.csv_Day7_9h30m,10.8100004196167,11.949999809265137,16.639999389648438,19.559999465942383,23.639999389648438,19.950000762939453,22.6200008392334,30.290000915527344,30.989999771118164
0.csv_Day7_10h00m,14.960000038146973,14.34000015258789,20.309999465942383,27.059999465942383,30.809999465942383,26.030000686645508,27.6299991607666,37.279998779296875,36.2599983215332
0.csv_Day7_10h30m,16.030000686645508,18.670000076293945,28.889999389648438,32.349998474121094,38.0,30.020000457763672,33.22999954223633,42.790000915527344,40.43000030517578
0.csv_Day7_11h00m,19.59000015258789,19.049999237060547,32.34000015258789,36.63999938964844,43.16999816894531,34.72999954223633,35.31999969482422,47.27000045776367,45.65999984741211
0.csv_Day7_11h30m,20.079999923706055,25.40999984741211,31.489999771118164,46.93000030517578,49.689998626708984,34.290000915527344,36.40999984741211,48.66999816894531,45.970001220703125
0.csv_Day7_12h00m,25.920000076293945,25.309999465942383,30.43000030517578,45.36000061035156,45.400001525878906,38.099998474121094,38.880001068115234,51.650001525878906,46.7599983215332
0.csv_Day7_12h30m,29.25,33.95000076293945,32.209999084472656,48.189998626708984,47.4900016784668,37.43000030517578,37.84000015258789,50.36000061035156,44.900001525878906
