id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000476837158,0.0,1.2300000190734863
0.csv_Day7_8h00m,1.6299999952316284,3.140000104904175,5.679999828338623,6.25,5.820000171661377,7.909999847412109,8.800000190734863,7.809999942779541,10.1899995803833
0.csv_Day7_8h30m,5.340000152587891,8.850000381469727,13.350000381469727,12.399999618530273,10.899999618530273,15.520000457763672,16.329999923706055,14.539999961853027,18.559999465942383
0.csv_Day7_9h00m,9.949999809265137,19.09000015258789,23.700000762939453,21.6200008392334,17.40999984741211,22.540000915527344,24.190000534057617,22.780000686645508,27.350000381469727
0.csv_Day7_9h30m,13.640000343322754,26.219999313354492,31.350000381469727,25.940000534057617,22.829999923706055,27.149999618530273,28.1299991607666,29.170000076293945,33.75
0.csv_Day7_10h00m,16.06999969482422,33.43000030517578,36.849998474121094,30.860000610351562,27.200000762939453,32.279998779296875,32.459999084472656,37.25,38.33000183105469
0.csv_Day7_10h30m,19.770000457763672,41.68000030517578,40.58000183105469,34.689998626708984,30.920000076293945,36.86000061035156,40.869998931884766,43.56999969482422,42.63999938964844
0.csv_Day7_11h00m,22.610000610351562,44.79999923706055,49.119998931884766,38.959999084472656,32.560001373291016,39.959999084472656,42.54999923706055,47.0099983215332,47.029998779296875
0.csv_Day7_11h30m,23.219999313354492,42.81999969482422,50.58000183105469,41.18000030517578,33.95000076293945,41.47999954223633,44.38999938964844,46.59000015258789,49.08000183105469
0.csv_Day7_12h00m,21.6200008392334,38.59000015258789,47.560001373291016,40.869998931884766,34.33000183105469,42.79999923706055,45.790000915527344,45.86000061035156,50.630001068115234
0.csv_Day7_12h30m,21.219999313354492,38.099998474121094,45.08000183105469,39.970001220703125,32.7599983215332,43.43000030517578,47.880001068115234,44.720001220703125,50.7599983215332
