id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.28,0.99,0.6,0.99,1.68,1.55,1.81,2.31,3.35
0.csv_Day7_8h00m,3.12,3.97,3.25,3.83,4.51,6.04,6.38,7.17,6.96
0.csv_Day7_8h30m,5.77,8.34,7.5,9.16,10.84,12.14,13.54,13.08,14.37
0.csv_Day7_9h00m,8.82,12.03,12.96,16.21,17.54,18.9,22.41,21.87,22.28
0.csv_Day7_9h30m,9.74,15.02,17.78,16.81,19.64,22.53,26.78,27.91,28.45
0.csv_Day7_10h00m,13.1,20.99,21.98,23.62,25.61,24.57,34.18,34.22,33.51
0.csv_Day7_10h30m,13.22,23.33,25.56,26.88,29.5,34.58,37.8,40.97,38.14
0.csv_Day7_11h00m,19.42,30.97,30.79,36.85,36.81,39.54,39.57,44.71,43.58
0.csv_Day7_11h30m,21.51,31.65,33.32,39.58,36.57,41.87,42.01,44.93,42.09
0.csv_Day7_12h00m,20.06,31.61,31.05,36.61,35.7,42.03,44.3,44.56,43.97
0.csv_Day7_12h30m,20.25,35.06,31.98,38.66,44.67,46.93,43.74,45.49,43.9
0.csv_Day7_13h00m,17.47,31.7,28.46,30.91,37.23,42.01,36.66,44.35,44.23
0.csv_Day7_13h30m,12.56,27.17,23.0,26.4,27.49,35.53,32.59,38.23,39.26
0.csv_Day7_14h00m,12.63,26.18,26.99,25.26,30.29,32.14,30.5,34.28,33.07
0.csv_Day7_14h30m,11.02,21.76,23.31,26.4,28.72,28.65,32.15,29.22,31.02
0.csv_Day7_15h00m,8.95,18.56,17.96,20.02,21.04,22.5,22.46,20.64,23.38
0.csv_Day7_15h30m,5.48,10.77,9.89,13.61,12.89,14.39,15.05,15.05,15.87
0.csv_Day7_16h00m,4.24,5.14,5.82,7.02,6.71,8.77,8.26,8.63,10.02
0.csv_Day7_16h30m,0.83,0.57,1.75,2.25,2.06,2.35,2.11,1.98,4.31
