id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.86,0.91,1.14,2.65,2.1,0.73,0.89,2.37,3.79
0.csv_Day7_8h00m,3.21,3.92,4.1,5.89,4.53,5.5,6.25,6.45,8.73
0.csv_Day7_8h30m,4.73,6.47,6.5,11.33,9.71,9.56,12.83,12.69,13.8
0.csv_Day7_9h00m,6.51,10.48,9.98,13.65,13.64,18.29,21.0,20.73,22.18
0.csv_Day7_9h30m,8.0,12.85,16.06,19.27,20.37,28.47,25.19,27.3,29.15
0.csv_Day7_10h00m,11.38,16.79,21.43,26.99,27.34,28.97,30.42,32.69,35.23
0.csv_Day7_10h30m,13.3,19.01,22.34,25.07,29.45,32.43,36.79,39.67,38.48
0.csv_Day7_11h00m,17.97,25.28,32.3,31.71,37.05,39.78,41.51,43.65,43.4
0.csv_Day7_11h30m,20.75,25.14,32.13,29.07,33.59,41.05,42.44,44.0,46.71
0.csv_Day7_12h00m,22.36,26.93,32.91,27.62,34.45,40.37,44.2,43.71,46.67
0.csv_Day7_12h30m,22.25,29.2,29.76,32.89,36.15,41.59,44.72,44.28,46.44
0.csv_Day7_13h00m,21.19,28.89,32.68,32.88,35.97,39.29,40.99,43.93,44.02
0.csv_Day7_13h30m,16.95,23.55,24.94,27.24,28.99,34.79,31.1,40.98,34.65
0.csv_Day7_14h00m,14.23,18.59,24.28,23.67,26.41,33.07,31.3,32.36,32.57
0.csv_Day7_14h30m,14.25,19.44,23.85,22.95,26.39,31.41,28.52,27.17,30.23
0.csv_Day7_15h00m,11.29,15.6,16.22,17.09,18.19,24.6,24.68,21.87,24.22
0.csv_Day7_15h30m,7.88,9.75,10.49,13.5,13.72,15.18,15.35,16.37,14.75
0.csv_Day7_16h00m,3.26,5.47,7.75,8.05,7.89,10.15,8.64,9.83,9.61
0.csv_Day7_16h30m,0.87,0.97,2.33,2.69,3.36,1.98,2.12,2.54,3.82
