id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.952,0.996,1.024,1.074,1.25,1.33,1.398,1.466,1.9280000000000004
0.csv_Day7_8h00m,3.6860000000000004,4.07,4.346,4.558,5.07,5.454,5.664,5.996,6.524000000000001
0.csv_Day7_8h30m,6.36,6.834,7.65,8.994000000000002,10.41,11.138,11.626,12.186,12.93
0.csv_Day7_9h00m,10.370000000000001,12.422,14.318,16.116,18.34,18.412,19.852,20.98,21.44
0.csv_Day7_9h30m,16.080000000000002,20.16,22.18,22.784,24.6,26.072000000000003,26.805999999999997,27.177999999999997,27.454
0.csv_Day7_10h00m,21.336,25.372,28.4,31.036,32.46,33.940000000000005,34.388,34.5,34.650000000000006
0.csv_Day7_10h30m,24.224,29.088,31.928000000000004,33.672000000000004,34.0,34.760000000000005,36.498,38.458,39.986000000000004
0.csv_Day7_11h00m,29.88,35.638,38.49,40.346,42.01,42.794000000000004,43.044,43.484,44.578
0.csv_Day7_11h30m,29.162000000000003,35.94,39.044,40.21,42.09,44.098,45.218,46.054,46.906
0.csv_Day7_12h00m,29.054,35.286,39.346000000000004,42.774,46.19,46.821999999999996,47.153999999999996,47.382000000000005,47.804
0.csv_Day7_12h30m,30.439999999999998,37.538,42.346000000000004,45.672000000000004,46.4,46.872,48.28,49.172,49.256
0.csv_Day7_13h00m,30.255999999999997,35.885999999999996,38.766,40.4,40.72,41.288,41.784,42.44800000000001,43.36
0.csv_Day7_13h30m,23.740000000000002,29.232000000000003,32.304,33.676,34.1,34.26,34.774,35.122,35.608000000000004
0.csv_Day7_14h00m,20.026,24.978,26.973999999999997,28.06,30.34,30.82,31.426000000000002,32.506,33.65
0.csv_Day7_14h30m,17.942,22.602,24.822,26.144000000000002,28.12,28.344,28.502,29.054000000000002,30.144
0.csv_Day7_15h00m,13.932,17.240000000000002,19.456,20.95,21.19,21.398,21.558,21.718,21.87
