id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.24,1.32,1.18,1.3,0.78,0.85,1.01,1.93,3.18
0.csv_Day7_8h00m,3.39,4.55,4.76,4.6,4.45,4.51,4.74,5.71,7.13
0.csv_Day7_8h30m,5.49,7.31,7.85,7.37,9.76,11.84,11.76,12.34,13.92
0.csv_Day7_9h00m,7.12,11.59,14.14,17.3,16.83,20.29,21.17,21.96,20.19
0.csv_Day7_9h30m,11.23,15.89,20.07,22.5,24.58,28.31,27.34,25.6,28.6
0.csv_Day7_10h00m,14.5,22.71,26.52,30.22,31.48,33.63,34.62,33.9,34.86
0.csv_Day7_10h30m,15.5,25.97,28.59,33.02,32.17,34.74,39.15,39.38,39.49
0.csv_Day7_11h00m,19.81,34.14,38.47,39.99,43.92,39.52,41.77,43.81,43.23
0.csv_Day7_11h30m,19.12,36.3,40.9,39.0,44.72,45.95,42.73,45.1,45.78
0.csv_Day7_12h00m,20.08,38.66,39.4,40.74,45.78,45.9,48.38,46.14,46.3
0.csv_Day7_12h30m,20.69,38.17,40.23,45.88,47.44,47.28,49.26,45.29,46.54
0.csv_Day7_13h00m,20.49,37.28,37.36,41.86,40.27,40.57,40.17,43.64,42.3
0.csv_Day7_13h30m,16.15,25.07,29.78,33.16,32.89,32.02,31.19,37.36,35.1
0.csv_Day7_14h00m,11.28,21.68,26.91,29.36,28.65,32.27,30.88,34.54,32.46
0.csv_Day7_14h30m,10.04,20.78,24.81,27.29,27.63,28.07,29.19,29.58,28.12
0.csv_Day7_15h00m,9.55,16.07,20.55,19.81,23.06,20.95,21.2,22.79,21.44
0.csv_Day7_15h30m,5.45,10.55,13.17,11.87,11.57,13.21,15.49,16.2,14.93
0.csv_Day7_16h00m,4.13,6.2,7.93,7.18,7.28,7.54,7.94,8.84,9.46
0.csv_Day7_16h30m,1.53,2.02,2.61,2.52,2.67,1.64,2.61,2.45,4.37
