id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.11,0.74,1.58,2.75,3.35,2.83,3.76,4.45,4.28
0.csv_Day7_8h00m,2.02,1.57,3.68,4.65,4.66,3.72,3.96,4.6,4.95
0.csv_Day7_8h30m,4.65,5.02,7.0,8.03,9.3,8.52,8.51,9.87,11.72
0.csv_Day7_9h00m,6.43,9.36,11.96,14.92,13.17,15.75,18.69,19.27,20.43
0.csv_Day7_9h30m,9.75,17.89,20.95,20.62,18.19,19.67,22.81,24.68,26.37
0.csv_Day7_10h00m,10.19,19.17,26.27,22.02,25.12,28.08,25.29,27.41,28.13
0.csv_Day7_10h30m,9.87,23.56,27.45,23.41,23.69,27.26,29.43,31.26,30.9
0.csv_Day7_11h00m,15.86,29.92,31.54,30.69,35.79,37.47,39.29,38.68,39.13
0.csv_Day7_11h30m,13.95,25.08,29.71,30.65,33.31,39.44,40.93,41.05,43.21
0.csv_Day7_12h00m,14.98,20.87,28.68,31.49,34.38,39.13,43.8,43.24,46.06
0.csv_Day7_12h30m,17.15,28.17,31.97,34.24,34.35,39.19,42.81,44.23,44.85
0.csv_Day7_13h00m,18.01,25.69,31.79,35.33,34.9,37.54,39.19,41.78,41.28
0.csv_Day7_13h30m,14.16,26.57,30.44,33.1,34.57,36.15,37.49,37.14,36.47
0.csv_Day7_14h00m,12.81,21.67,26.39,28.91,30.65,33.28,34.98,31.77,30.69
0.csv_Day7_14h30m,11.16,18.11,20.1,21.03,23.59,30.47,22.2,28.88,27.78
0.csv_Day7_15h00m,10.11,14.5,17.41,15.4,18.22,20.01,20.03,21.31,23.46
0.csv_Day7_15h30m,7.81,11.32,13.94,14.21,14.4,12.5,12.99,14.83,16.02
0.csv_Day7_16h00m,4.06,4.44,5.94,5.99,6.44,6.1,6.72,7.36,7.79
0.csv_Day7_16h30m,1.06,1.68,2.3,1.38,2.54,2.46,1.67,4.65,2.7
