id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.3753976987000001,1.220169894,1.50164855,1.689261795,2.252324307,2.534059775,5.7249092689999985,8.165124261,16.79932392
0.csv_Day7_8h00m,1.7829871969,2.5340542056,3.0969084836,3.903974342200002,4.6922907380000005,6.381795937000001,6.850819767000001,8.728044443,16.04798705
0.csv_Day7_8h30m,1.6894288780000002,2.7214987180000003,4.129578893,5.913079044200001,6.66327253,8.444823795,9.290429342000001,10.153112806000005,12.38805597
0.csv_Day7_9h00m,3.941914079,7.977069587999999,9.667075003999999,13.289557490000004,18.156874469999998,19.52057305,21.67719197,21.67719197,23.08733902
0.csv_Day7_9h30m,3.4723485714,8.164585882999999,12.359303201,15.39105191,17.83109673,21.205890863999997,23.64966513,25.80816631,28.24790068
0.csv_Day7_10h00m,10.275358651100003,15.11083669,21.30417056,24.11890452,26.18355782,27.31213339,29.370188989999995,31.34519109,33.50369227
0.csv_Day7_10h30m,15.11083669,21.6793362,26.529775555,30.78481015,31.5325403,32.47100876,33.50369227,33.689536700000005,35.938404355
0.csv_Day7_11h00m,14.82796465,23.65096466,31.598476394000002,34.72180663,38.94301698,40.72997884,41.66708382,45.983438480000004,46.736243
0.csv_Day7_11h30m,12.107121261,19.29371682,26.65074684,29.93780193,35.19198715,38.7561917,41.75909275,42.88753734000001,45.32653222
0.csv_Day7_12h00m,5.818376569,12.349361268000008,20.627377224999996,30.69264032,39.320755895000005,41.76597718,43.82647714,46.26496974,49.36289856
0.csv_Day7_12h30m,10.689249943,19.80211977,29.27764168,34.402815026000006,40.303452285000006,42.73578066,45.98394385,47.67472176999999,49.36289856
0.csv_Day7_13h00m,7.742441849500002,13.739180746000002,19.80211977,29.089005310000005,36.035202485,40.164243,41.884675101999996,44.10704819,47.48389476
0.csv_Day7_13h30m,9.553734557,19.14559821,24.40152078,28.34019015,31.5325403,33.50295587,37.53873845,39.60336906,40.54094642
