id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.375412138,1.0322970037333334,1.220169894,1.5953858642,1.5954759106785714,1.6892989249999997,1.8769369228600001,2.252324307,2.440152078
0.csv_Day7_8h00m,1.219807882,2.346428997,3.1907793260333337,3.941827444,4.6924970130000005,5.537024773,6.569279229,7.132046768,8.165124261
0.csv_Day7_8h30m,3.1906805547,5.536976092,6.849720527700001,8.164675613,9.383446962999999,10.547826089999997,12.66737493,13.98287272,15.4855805
0.csv_Day7_9h00m,3.659866104,6.005102419200001,9.102243684,11.316381344000002,14.920090639999998,16.98459904,19.33181291,21.414673488000005,22.42964272
0.csv_Day7_9h30m,8.6247804247,13.776928648,19.04986292,21.67862145,23.788079225000004,26.27567299,28.52724646,29.675411548000007,31.34691348
0.csv_Day7_10h00m,11.44981854,15.67294002,20.36275133,23.75910306,28.5730627,30.21868445,32.93843293,34.34719072,37.257533105000014
0.csv_Day7_10h30m,13.9824117,19.42672414,22.99374074,28.58530976,29.93944697,33.50295587,36.31669382600001,40.35325685,41.66708382
0.csv_Day7_11h00m,15.203289324,24.642605648,29.562081409999998,33.3148981,36.31753202,40.35325685,42.79604306,45.792227800000006,46.2654782
0.csv_Day7_11h30m,14.54482238,23.08657787,27.77683473,31.495001560000002,34.581801639999995,39.41784126,42.60880936,45.136661906,46.54957036
0.csv_Day7_12h00m,17.329753327,25.132408171999998,30.59104578,34.53563937,39.926569915,42.419613573999996,44.76396167,46.26344433,47.48493851
0.csv_Day7_12h30m,20.364608943,27.720651212000007,33.7852359,37.81820077,40.72997884,42.32632305,44.67158969,45.984146,47.671892503
0.csv_Day7_13h00m,16.42175415,25.018192702,31.597887272999998,36.974275742,40.541169194999995,41.85523338,43.44631449,45.13983689,46.736243
0.csv_Day7_13h30m,11.906125726,18.807196338000004,22.98691819,29.089005310000005,33.59237089,35.699183086,38.285221050000004,40.54228308,42.78710723
