id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.26,0.81,2.92,1.88,2.24,3.01,1.49,2.14,3.37
0.csv_Day7_8h00m,1.9,4.56,7.64,6.76,5.11,7.71,5.64,7.12,7.98
0.csv_Day7_8h30m,5.12,11.47,13.15,14.48,13.37,14.04,10.81,17.32,19.67
0.csv_Day7_9h00m,8.23,17.36,17.74,18.21,17.07,21.21,17.62,23.64,24.47
0.csv_Day7_9h30m,10.69,21.24,20.8,26.3,22.58,23.14,22.19,27.95,29.9
0.csv_Day7_10h00m,13.82,22.54,24.2,29.41,22.86,24.58,28.22,31.06,34.96
0.csv_Day7_10h30m,20.11,27.03,29.95,33.98,30.02,29.87,35.13,35.17,39.84
0.csv_Day7_11h00m,24.77,31.32,34.55,33.28,35.73,35.52,36.81,38.39,45.74
0.csv_Day7_11h30m,25.38,31.76,32.4,31.46,35.14,34.96,34.42,38.33,44.85
0.csv_Day7_12h00m,27.89,33.86,33.46,33.28,37.71,37.23,35.26,37.68,44.38
0.csv_Day7_12h30m,27.1,37.62,36.28,36.5,38.0,39.32,45.28,44.04,45.08
0.csv_Day7_13h00m,21.32,34.84,34.15,34.31,36.94,41.3,42.75,40.08,46.04
0.csv_Day7_13h30m,18.69,30.72,31.36,31.4,30.6,36.04,31.06,33.81,38.27
0.csv_Day7_14h00m,13.55,25.21,25.86,27.25,27.44,27.15,30.71,29.88,32.14
0.csv_Day7_14h30m,10.94,20.27,23.0,24.46,25.53,26.81,27.87,28.93,29.39
0.csv_Day7_15h00m,9.85,15.05,16.72,18.5,18.14,19.22,17.76,22.91,27.44
0.csv_Day7_15h30m,6.32,10.06,11.27,12.22,12.33,10.55,11.72,16.58,20.51
0.csv_Day7_16h00m,1.52,4.4,5.93,5.95,6.79,6.78,8.43,8.78,8.41
0.csv_Day7_16h30m,0.65,3.05,3.8,2.72,2.7,3.08,1.92,2.44,3.98
