id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.66,1.085,1.5550000000000002,2.11,1.345,1.645,1.69,2.0149999999999997,2.74
0.csv_Day7_8h00m,3.6999999999999997,4.23,5.484999999999999,5.904999999999999,5.67,5.484999999999999,6.71,7.6,7.755
0.csv_Day7_8h30m,7.130000000000001,9.16,11.14,11.18,11.559999999999999,13.645,13.525,15.41,14.530000000000001
0.csv_Day7_9h00m,11.145,14.77,19.285,18.845,19.205,21.325,22.22,23.134999999999998,22.32
0.csv_Day7_9h30m,14.18,17.77,19.310000000000002,20.41,20.96,22.21,21.445,29.37,26.705
0.csv_Day7_10h00m,20.105,23.619999999999997,27.825000000000003,28.979999999999997,30.105,30.365000000000002,32.545,32.43,33.785
0.csv_Day7_10h30m,21.740000000000002,25.545,29.045,31.064999999999998,31.535,32.3,33.105000000000004,34.724999999999994,37.7
0.csv_Day7_11h00m,24.84,34.45,37.32,37.93,39.89,39.28,40.06,40.165,42.44
0.csv_Day7_11h30m,24.445,32.805,36.1,36.875,38.775000000000006,39.09,39.025000000000006,39.870000000000005,42.54
0.csv_Day7_12h00m,26.810000000000002,35.84,38.945,39.89,41.45,41.254999999999995,42.114999999999995,43.739999999999995,46.2
0.csv_Day7_12h30m,23.950000000000003,37.415,40.129999999999995,41.89,45.805,46.215,46.394999999999996,47.79,45.445
0.csv_Day7_13h00m,25.634999999999998,33.82,38.129999999999995,38.745000000000005,41.715,44.07,44.14,43.815,44.97
0.csv_Day7_13h30m,22.064999999999998,29.61,32.085,32.34,32.04,33.435,32.349999999999994,36.144999999999996,36.875
0.csv_Day7_14h00m,17.435000000000002,23.115000000000002,26.68,26.814999999999998,29.39,27.71,27.445,31.865000000000002,31.395
0.csv_Day7_14h30m,15.395,21.759999999999998,24.67,24.299999999999997,28.455,26.925,30.525,31.185000000000002,27.905
0.csv_Day7_15h00m,15.07,18.86,20.61,22.630000000000003,23.65,23.310000000000002,23.045,24.445,20.755
