id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_7h30m,0.7549999999999999,1.04,1.055,1.1549999999999998,1.175,1.255,1.535,2.05,2.81
0.csv_Day7_8h00m,3.67,4.8100000000000005,5.34,4.8975,5.592499999999999,5.672499999999999,6.8375,7.342499999999999,8.54
0.csv_Day7_8h30m,7.6674999999999995,9.895,11.260000000000002,11.8275,13.052499999999998,12.475,13.175,15.5975,15.48
0.csv_Day7_9h00m,11.4125,15.7075,18.185,18.125,20.285000000000004,20.6325,21.3175,22.0925,24.145000000000003
0.csv_Day7_9h30m,14.3975,18.232499999999998,18.755,20.7975,21.7775,22.285,23.1575,28.11,27.5175
0.csv_Day7_10h00m,21.07,25.015,26.2175,29.0825,30.314999999999998,30.18,31.875000000000004,33.6125,34.1575
0.csv_Day7_10h30m,22.145,28.5075,29.5975,31.4975,33.88,34.1425,35.46,36.0625,37.1
0.csv_Day7_11h00m,27.2625,36.307500000000005,36.7875,38.587500000000006,38.675,38.2975,40.9725,41.260000000000005,43.207499999999996
0.csv_Day7_11h30m,26.905,36.160000000000004,34.849999999999994,36.1175,36.765,36.55499999999999,37.6125,38.935,42.92
0.csv_Day7_12h00m,29.21,36.825,37.7725,39.42,40.33,42.34,42.1375,43.529999999999994,47.485
0.csv_Day7_12h30m,27.205,37.1425,40.8125,43.5525,44.91499999999999,46.8025,47.5875,47.8175,47.0275
0.csv_Day7_13h00m,24.4925,36.1575,39.44,40.4425,41.93,42.695,43.905,43.31,44.755
0.csv_Day7_13h30m,19.54,29.05,31.2575,30.855000000000004,32.8175,33.9375,33.185,36.0975,38.6625
0.csv_Day7_14h00m,15.872499999999999,24.427500000000002,27.290000000000003,28.395,30.1525,31.7975,31.6925,32.155,30.35
0.csv_Day7_14h30m,15.260000000000002,23.045,25.425,26.1325,27.267500000000002,28.46,30.947499999999998,31.692500000000003,27.015
0.csv_Day7_15h00m,15.575,20.2,20.365000000000002,20.375,21.685,22.015,23.6125,23.6125,23.3125
0.csv_Day7_15h30m,9.395,12.375,13.4725,14.02,14.4075,14.180000000000001,14.18,13.9625,16.215
0.csv_Day7_16h00m,5.1225000000000005,7.197500000000001,8.32,8.34,8.8575,8.495000000000001,8.99,8.067499999999999,9.62
0.csv_Day7_16h30m,0.6975,0.8875000000000001,0.7925,0.31749999999999995,0.16500000000000004,0.125,0.5625,1.5975000000000001,2.83
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
