id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
0.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
0.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.07000000029802322,-0.0
0.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
0.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.07000000029802322,-0.0
0.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
0.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
0.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
0.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
0.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
0.csv_Day7_6h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0
0.csv_Day7_7h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
0.csv_Day7_7h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,0.6600000262260437
0.csv_Day7_8h00m,-0.0,0.0,0.0,1.9900000095367432,0.5600000023841858,-0.0,0.6100000143051147,0.9700000286102295,2.25
0.csv_Day7_8h30m,1.4700000286102295,3.630000114440918,4.71999979019165,7.320000171661377,5.639999866485596,7.210000038146973,6.309999942779541,8.380000114440918,8.270000457763672
0.csv_Day7_9h00m,5.489999771118164,7.820000171661377,11.449999809265137,10.619999885559082,11.079999923706055,12.350000381469727,13.369999885559082,13.649999618530273,13.180000305175781
0.csv_Day7_9h30m,11.970000267028809,17.239999771118164,17.790000915527344,21.799999237060547,21.81999969482422,20.670000076293945,29.600000381469727,23.950000762939453,20.09000015258789
0.csv_Day7_10h00m,16.209999084472656,20.940000534057617,20.809999465942383,28.309999465942383,28.6200008392334,22.1299991607666,35.650001525878906,29.59000015258789,25.030000686645508
0.csv_Day7_10h30m,22.979999542236328,24.799999237060547,23.3700008392334,35.459999084472656,29.520000457763672,24.290000915527344,41.869998931884766,35.61000061035156,31.040000915527344
0.csv_Day7_11h00m,24.84000015258789,29.280000686645508,29.489999771118164,39.63999938964844,32.68000030517578,26.670000076293945,42.40999984741211,38.11000061035156,33.709999084472656
0.csv_Day7_11h30m,28.780000686645508,32.939998626708984,33.709999084472656,44.86000061035156,29.290000915527344,30.190000534057617,48.15999984741211,41.119998931884766,36.91999816894531
0.csv_Day7_12h00m,26.450000762939453,32.880001068115234,34.66999816894531,40.88999938964844,26.260000228881836,33.099998474121094,43.84000015258789,38.959999084472656,38.25
