id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.4783786137898763,0.5359252293904623,0.5946393807729086,0.6134034792582194,0.6440284649531046,0.6622270345687866,0.6872911850611368,0.7697588602701823,0.9270630677541097
0.csv_Day7_5h30m,0.5061790744463602,0.554485559463501,0.6050013701121012,0.6183085044225057,0.6436293919881185,0.6590205033620199,0.6811473766962687,0.7622276941935221,0.9194081624348959
0.csv_Day7_6h00m,0.4063925544420878,0.4679714838663737,0.5302330255508423,0.5540805260340372,0.5869952042897543,0.6060647567113241,0.631572405497233,0.7083609104156494,0.8509887059529623
0.csv_Day7_6h30m,0.43678561846415204,0.4876425266265869,0.5419119993845621,0.5601816972096761,0.58821702003479,0.604252298672994,0.6263293425242106,0.7016097704569498,0.8445101579030355
0.csv_Day7_7h00m,0.29640771945317584,0.3640137513478597,0.4334354003270467,0.465590238571167,0.505045493443807,0.5275845925013224,0.5559047857920328,0.6263911724090576,0.7507153352101644
0.csv_Day7_7h30m,1.1629978517691295,1.7332994937896729,2.1581143935521445,2.390637834866842,2.659846385320028,2.9080610275268555,3.155834515889486,3.495743751525879,4.007921059926351
0.csv_Day7_8h00m,10.232113679250082,13.686596234639486,15.579365094502768,16.62249247233073,17.398003578186035,18.048072814941406,18.649250666300457,19.435338656107586,20.515910466512043
0.csv_Day7_8h30m,19.536862055460613,25.53353500366211,28.385473887125652,29.895275751749676,30.738118489583332,31.392507553100586,32.02592531840006,32.94107437133789,34.32550239562988
0.csv_Day7_9h00m,31.13366190592448,39.509098052978516,43.21497344970703,44.86281204223633,45.51675033569336,45.916072845458984,46.43481572469076,47.343467712402344,48.82484690348307
0.csv_Day7_9h30m,38.28363164265951,48.90712865193685,54.315162658691406,56.94791158040365,58.12419764200846,58.92970403035482,59.82000223795573,61.02973429361979,62.886915842692055
0.csv_Day7_10h00m,42.96473058064779,55.456380208333336,62.35137049357096,66.06099065144856,68.13724899291992,69.64881642659505,71.18682352701823,72.98876953125,75.47633107503255
0.csv_Day7_10h30m,48.77795155843099,63.70672861735026,71.82005564371745,76.10263061523438,78.45565541585286,80.09483591715495,81.53196207682292,83.3711675008138,85.54983266194661
0.csv_Day7_11h00m,46.84480667114258,63.39855702718099,73.01161193847656,78.49241383870442,81.83341979980469,84.12158203125,86.1247787475586,88.46936798095703,90.90524291992188
