id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.10791151598095894,0.2576337220768134,0.39623963087797165,0.556412453452746,0.7508039871851603,0.9291715721289316,1.0433737685283024,1.219587375720342,1.3957963784535725
0.csv_Day7_8h00m,1.2291283806165059,2.6862759590148926,3.7985832691192627,4.798107465108235,5.564914544423421,6.521976629892985,7.088109970092773,7.839066346486409,8.672508716583252
0.csv_Day7_8h30m,2.51404070854187,5.1292703946431475,7.261480967203776,8.887394587198893,10.271145502726236,11.976086616516113,12.912803014119467,14.117467244466146,15.505265235900879
0.csv_Day7_9h00m,6.083689530690511,10.94001038869222,14.81825065612793,17.509827931722004,19.872589111328125,22.341188430786133,23.842106501261394,25.755626042683918,27.627505620320637
0.csv_Day7_9h30m,6.816701730092366,12.446274439493815,17.242483139038086,20.719266891479492,23.573732376098633,26.462806701660156,28.169158935546875,30.378477732340496,32.45155334472656
0.csv_Day7_10h00m,8.252270380655924,15.133395195007324,21.099934260050457,25.613100051879883,29.37586275736491,32.98114585876465,35.26876322428385,38.107051849365234,40.679388682047524
0.csv_Day7_10h30m,9.380805969238281,16.94259230295817,23.39277458190918,28.263373057047527,32.32061449686686,36.193119049072266,38.68399429321289,41.70792134602865,44.45715840657552
0.csv_Day7_11h00m,10.877382278442383,19.492369333902996,26.765249252319336,32.129374186197914,36.4027468363444,40.41700108846029,42.92677434285482,46.03293228149414,48.89889907836914
0.csv_Day7_11h30m,11.750057856241861,20.8977845509847,28.55531628926595,34.165175120035805,38.44555409749349,42.34429804484049,44.81283442179362,47.779282887776695,50.656365712483726
0.csv_Day7_12h00m,13.543957074483236,23.58595848083496,31.45960807800293,36.90164566040039,40.784872690836586,44.116048177083336,46.314764658610024,48.838157653808594,51.534716288248696
0.csv_Day7_12h30m,13.284439086914062,23.171897888183594,30.955646514892578,36.38915125528971,40.31697209676107,43.72604751586914,45.96067682902018,48.55473836263021,51.26171366373698
