id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.29415571689605713,0.727522611618042,1.0514785846074421,1.322892665863037,1.6636898120244343,1.9708342552185059,2.3131661812464395,2.751053253809611,3.37796950340271
0.csv_Day7_8h00m,1.4895977179209392,3.0901430447896323,4.240821997324626,5.110930283864339,5.816460132598877,6.347618579864502,7.078272660573323,8.013378779093424,9.162810643513998
0.csv_Day7_8h30m,4.014699935913086,7.430093924204509,9.670571327209473,11.296005249023438,12.602691968282064,13.487521489461264,14.464694341023764,15.702619552612305,17.28639856974284
0.csv_Day7_9h00m,8.679754734039307,13.673536936442057,16.36941623687744,18.835131963094074,20.898029327392578,22.413177490234375,23.857213973999023,25.419429143269856,27.405772527058918
0.csv_Day7_9h30m,11.38294251759847,17.461519241333008,20.771928469340008,23.824169158935547,26.327511469523113,28.165674845377605,29.869984308878582,31.721405029296875,34.122084299723305
0.csv_Day7_10h00m,14.810453573862711,20.935360272725422,23.945728302001953,27.249459584554035,30.36138916015625,32.89359092712402,35.246542612711586,37.61273320515951,40.74582163492838
0.csv_Day7_10h30m,17.510741392771404,24.436250686645508,27.577192306518555,31.055893580118816,34.32581456502279,37.009385426839195,39.469913482666016,41.8944091796875,45.07240295410156
0.csv_Day7_11h00m,19.570869604746502,27.44076156616211,30.915987014770508,34.76276461283366,38.244879404703774,41.12467575073242,43.635458628336586,46.10033671061198,49.339796702067055
0.csv_Day7_11h30m,19.772176265716553,28.18154525756836,31.950884501139324,35.98364130655924,39.45657475789388,42.32000223795573,44.7550900777181,47.141106923421226,50.251389821370445
0.csv_Day7_12h00m,19.161818663279217,27.877098083496094,31.93313217163086,36.158868153889976,39.837945302327476,42.9319814046224,45.43083190917969,47.80646006266276,50.68604024251302
0.csv_Day7_12h30m,23.5607271194458,33.38556353251139,37.10143788655599,40.394649505615234,43.309837341308594,45.63050333658854,47.78878657023112,49.88883590698242,52.49069849650065
