id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.13478278554975986,0.5416162212689718,0.890091598033905,1.2432867189248404,1.6118598580360413,2.033725659052531,2.598339637120565,3.240924159685771,4.1202469269434605
0.csv_Day7_8h00m,1.029179989049832,2.2866925597190857,3.40139905611674,4.391099572181702,5.274928967157999,6.09525465965271,7.003056764602661,7.998663663864136,9.449050029118855
0.csv_Day7_8h30m,3.524205009142558,6.342336177825928,8.372070391972859,10.020227273305256,11.260787963867188,12.417938868204754,13.556747595469158,14.748188813527424,16.418959776560463
0.csv_Day7_9h00m,8.605987310409546,13.856878757476807,17.15315850575765,19.76890977223714,21.81740951538086,23.537763595581055,25.142499605814617,26.69456386566162,28.7664483388265
0.csv_Day7_9h30m,9.740450064341228,15.52729606628418,19.434844334920246,22.87637933095296,25.651145617167156,27.898091316223145,29.8922061920166,31.817419370015458,34.2164421081543
0.csv_Day7_10h00m,12.942946434020996,19.11538394292196,23.245917956034347,27.420490264892578,30.910938898722332,33.72072505950928,36.093637466430664,38.367664972941085,41.029931386311844
0.csv_Day7_10h30m,15.279352347056072,22.191599527994793,26.613031705220543,30.96728833516439,34.603165308634445,37.489200592041016,39.8785514831543,42.1466433207194,44.774492263793945
0.csv_Day7_11h00m,15.984032313028973,23.57461659113566,28.635319709777832,33.57869974772136,37.74105962117514,40.991829554239914,43.62239011128743,46.0684445699056,48.85124588012695
0.csv_Day7_11h30m,15.786585489908855,23.890674273173012,29.513875325520836,34.820944468180336,39.2103583017985,42.613481521606445,45.32321484883626,47.831000010172524,50.66052055358887
0.csv_Day7_12h00m,18.6192094484965,27.386615435282387,32.99756781260173,38.05430030822754,42.17675908406575,45.4141362508138,47.927520751953125,50.30655733744303,53.00088119506836
0.csv_Day7_12h30m,18.31354554494222,28.40406068166097,34.289773305257164,39.28052647908528,43.16739718119304,46.18861198425293,48.609100341796875,50.91837819417318,53.6421553293864
