id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.15507479012012482,0.21251745522022247,0.37495720386505127,0.4731874167919159,0.5622766613960266,0.8337098360061646,0.8666568994522095,0.9678471088409424,1.2085936069488525
0.csv_Day7_8h00m,1.1529524326324463,2.0787925720214844,2.7332756519317627,3.4260730743408203,4.108989715576172,5.022383213043213,5.837807655334473,6.4445648193359375,7.874965190887451
0.csv_Day7_8h30m,2.4093592166900635,4.384683132171631,5.963844299316406,7.348708629608154,8.612722396850586,9.819267272949219,11.054935455322266,12.014376640319824,13.790626525878906
0.csv_Day7_9h00m,5.123901844024658,9.40354061126709,12.848112106323242,15.941927909851074,18.40570640563965,20.309772491455078,22.1187686920166,23.65372657775879,25.52170181274414
0.csv_Day7_9h30m,5.3007121086120605,10.073591232299805,14.350630760192871,18.351343154907227,21.683637619018555,24.013843536376953,26.147794723510742,27.96766471862793,29.88593292236328
0.csv_Day7_10h00m,6.550707817077637,12.412353515625,17.832807540893555,22.95846176147461,27.437746047973633,30.609567642211914,33.341522216796875,35.74613571166992,38.46812438964844
0.csv_Day7_10h30m,7.639444828033447,14.460168838500977,20.657167434692383,26.250761032104492,31.028663635253906,34.20500564575195,36.8538818359375,39.117340087890625,41.41128158569336
0.csv_Day7_11h00m,8.694598197937012,16.530691146850586,23.93886375427246,30.673839569091797,36.35133361816406,39.909175872802734,42.87089538574219,45.21255874633789,47.356815338134766
0.csv_Day7_11h30m,9.459920883178711,17.68441390991211,25.36878776550293,32.16897201538086,37.88640213012695,41.47597885131836,44.45478820800781,46.76795196533203,48.927974700927734
0.csv_Day7_12h00m,11.801939010620117,21.354820251464844,29.511728286743164,36.081912994384766,41.531673431396484,45.068111419677734,47.931068420410156,50.19709396362305,52.53599166870117
0.csv_Day7_12h30m,11.545145988464355,21.03944969177246,29.254024505615234,35.955528259277344,41.50531005859375,45.013343811035156,47.85991287231445,50.06909942626953,52.23948287963867
